Company Name,Company Legal Name,Industry,City,State,Zip,Website,"ESG Commitment (high=3, medium=1, low=0)",(Rank) Newsweek Most Responsible Companies (1 - (Rank divided by 600)),Newsweek Most Responsible Companies (Y = 1),CECP-affiliated company (Yes = 1),Fortune 100 Best Companies to Work For (Yes = 1),"Forbes ""Just 100"" (Yes = 1)",Newsweek America's Most loved workplaces 2024,"Points of Light ""Civic 50"" Honoree (Yes = 1)",Sustainability Magazine Top 250 (Yes = 1),Baron's 100 most sustainable companies (Yes = 1),Member of The Sustainability Consortium (Yes = 1),InStride Company (Yes=1),Guild Company (Yes=1),EdAssist Company (Yes=1),ASU Industry of Excellence (Yes=1)),Most Innovative Companies List  (Yes=1),InStride ICP,"""Companies of a Century""","Fortune 500 Priority Region (A+=4, A=3, B=2, C=1)",PBJ Top 50 Public Companies (Y=1),10X Corridor (Y=1),Brand Lift (1 = brand equity score is known and is above the median),Global Footprint (Y=1)),Fortune 500 Rank (1 - (Rank divided by 500)),Fortune 500 (Y = 1),"CESP 2023 Ranking (Platinum = 3, Gold = 2, Silver = 1)","""Active"" ASU employer",ASU Supplier,"SDA Level score (4 is strongest relationship ""Tier 1"")",C-Suite Connection (Y = 1)),Description of C-Suite Connection,CEO,Ticker,12/27/2023 Price,12/27/2024 Price,YoY change in Stock price (in %),Stock Performance Percentile,,Desirability,Fortune 500 Priority,Financial Readiness,ASU Connection,MMC/CH C-Suite Connection,CESP Level,EDO Index
Procter & Gamble,The Procter & Gamble Company,Household and Personal Products,Cincinnati,Ohio,45202,pginvestor.com,3,0.00,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0.90,1,1,1,0,0,,,Jon Moeller,PG,146,170,16,64,,13.9,0,64,1,,silver,17.7
UnitedHealth Group,UnitedHealth Group Incorporated,Health Care: Insurance and Managed Care,Minnetonka,Minnesota,55343,unitedhealthgroup.com,3,0.80,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,1,1,1,0,0,,,Andrew Witty,UNH,523,510,-2,40,,10.8,0,40,1,,silver,8.6
Marriott International,"Marriott International, Inc.","Hotels, Casinos, Resorts",Bethesda,Maryland,20814,marriott.com,3,0.86,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.65,1,1,1,0,0,,,Anthony Capuano,MAR,224,284,26,75,,12.5,0,75,1,,silver,18.8
Abbott Laboratories,Abbott Laboratories,Medical Products and Equipment,Abbott Park,Illinois,60064,abbott.com,3,0.89,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.78,1,1,1,0,0,,,Robert B. Ford,ABT,110,115,5,48,,12.7,0,48,1,,silver,12.3
Oracle,Oracle Corporation,Computer Software,Austin,Texas,78741,oracle.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.82,1,1,1,0,0,,,Safra Catz,ORCL,106,169,59,93,,8.8,1,93,1,,silver,18.3
Cirrus Logic,"Cirrus Logic, Inc.",Semiconductors,Austin,Texas,78701,cirrus.com,0,0.86,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00,0,1,1,0,0,,,John Hollister,CRUS,84,102,21,69,,5.9,0,69,1,,silver,8.0
Keysight Technologies,"Keysight Technologies, Inc.",Electronic Equipment,Santa Rosa,California,95403,keysight.com,1,0.97,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Satish Dhanasekaran,KEYS,160,163,2,44,,9.0,0,44,1,,silver,7.9
Thermo Fisher Scientific,Thermo Fisher Scientific Inc.,"Scientific, Photographic and Control Equipment",Waltham,Massachusetts,2451,thermofisher.com,3,0.90,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.80,1,1,1,0,0,,,Marc N. Casper,TMO,532,526,-1,41,,9.7,0,41,1,,silver,8.0
Morgan Stanley,Morgan Stanley,Commercial Banks,New York,New York,10036,morganstanley.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.92,1,1,1,0,0,,,James P. Gorman,MS,94,127,35,81,,7.9,0,81,1,,silver,12.8
DHL,Deutsche Post AG,Logistics,Plantation,Florida,33324,dhl.com,3,0.00,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Rick Zaffaroni,private,private,private,private,private,,9.0,0,private,1,,silver,9.0
KPMG,KPMG International Limited,Professional Services,New York,New York,10017,kpmg.com,3,0.00,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Paul Knopp,private,private,private,private,private,,9.0,0,private,1,,silver,9.0
Exxon Mobil,Exxon Mobil Corporation,Petroleum Refining,Spring,Texas,77389,exxonmobil.com,3,0.00,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0.99,1,1,1,0,0,,,Darren Woods,XOM,102,106,5,48,,10.0,1,48,1,,silver,10.6
Axon Enterprise Inc.,"Axon Enterprise, Inc.",Law Enforcement Technology,Scottsdale,Arizona,85260,axon.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.00,0,1,0,0,0,,,Rick Smith,AXON,259,611,136,99,,4.0,0,99,1,,silver,7.9
Lumentum,Lumentum Holdings Inc.,Software & Telecommunications,San Jose,California,95131,lumentum.com,3,0.83,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Alan Lowe,LITE,53,84,58,93,,8.8,0,93,1,,silver,16.4
Western Alliance Bancorporation,Western Alliance Bancorporation,Banking,Phoenix,Arizona,85012,westernalliancebancorp.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.00,0,1,0,0,0,,,Kenneth A. Vecchione,WAL,67,84,25,73,,4.0,0,73,1,,silver,5.9
McDonald's,McDonald's Corporation,Restaurants,Chicago,Illinois,60607,mcdonalds.com,3,0.41,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.68,1,1,0,0,0,,,Chris Kempczinski,MCD,295,294,0,42,,11.1,0,42,1,,silver,9.4
PwC,PricewaterhouseCoopers International Limited,Professional Services,New York,New York,10017,pwc.com,3,0.00,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Bob Moritz,private,private,private,private,private,,8.0,0,private,1,,silver,8.0
Samsung,"Samsung Electronics Co., Ltd.",Electronics,Suwon,South Korea,16677,samsung.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.00,0,1,1,0,0,,,Kyung Kye-hyun,SSNLF,private,private,private,private,,8.0,0,private,1,,silver,8.0
Johnson & Johnson,Johnson & Johnson,Pharmaceuticals,New Brunswick,New Jersey,8933,jnj.com,3,0.00,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0.92,1,1,0,0,0,,,Joaquin Duato,JNJ,156,145,-7,34,,11.9,0,34,1,,silver,8.2
Meritage Homes Inc.,Meritage Homes Corporation,Homebuilder,Scottsdale,Arizona,85255,meritagehomes.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.00,0,1,1,0,0,,,Phillippe Lord,MTH,88,77,-13,28,,5.0,0,28,1,,silver,2.8
Medtronic Inc,Medtronic plc,Medical Devices,Dublin,Ohio,43017,medtronic.com,3,0.00,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,0,0,0,,,Geoff Martha,MDT,82,81,-2,41,,8.0,0,41,1,,silver,6.5
Accenture,Accenture plc,Professional Services,New York,New York,10017,accenture.com,3,0.00,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Julie Sweet,ACN,354,356,1,43,,10.0,0,43,1,,silver,8.7
Parsons,Parsons Corporation,Capital Goods,Centreville,Virginia,20120,parsons.com,1,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Carey Smith,PSN,63,93,48,89,,4.5,0,89,1,,silver,8.0
Shell Oil Company,Shell plc,Oil and Gas,Houston,Texas,77079,shell.us,3,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Wael Sawan,SHEL,66,62,-7,35,,7.0,0,35,1,,silver,4.9
Sanofi-Aventis,Sanofi S.A.,Pharmaceuticals,Paris,France,75008,sanofi.com,3,0.00,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.00,0,1,0,0,0,,,Paul Hudson,SNY,50,49,-2,41,,9.0,0,41,1,,silver,7.3
Chevron,Chevron Corporation,Petroleum Refining,San Ramon,California,94583,chevron.com,3,0.00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0.97,1,1,1,0,2,,,Michael K. Wirth,CVX,152,144,-5,37,,15.0,3,37,1,,silver,13.3
Dow,Dow Inc.,Chemicals,Midland,Michigan,48674,dow.com,3,0.00,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.80,1,1,1,0,0,,,Jim Fitterling,DOW,56,40,-28,13,,11.8,0,13,1,,silver,3.1
Cognizant Technology Solutions,Cognizant Technology Solutions Corporation,Information Technology Services,Teaneck,New Jersey,7666,cognizant.com,1,0.64,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.57,1,1,1,0,0,,,Ravi Kumar S,CTSH,76,79,5,48,,8.2,0,48,1,,silver,7.9
Southern California Edison,Southern California Edison Company,Utilities,Rosemead,California,91770,sce.com,3,0.00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Steven Powell,private,private,private,private,private,,7.0,0,private,1,,silver,7.0
Tencent,Tencent Holdings Limited,Technology & Internet Services,Palo Alto,California,94301,tencent.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Pony Ma,TCEHY,37,54,46,88,,6.0,0,88,1,,silver,10.6
Airbus Group SE,Airbus SE,Aerospace,Arlington,Virginia,22202,airbus.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Guillaume Faury,EADSY,39,40,4,48,,7.0,0,48,1,,silver,6.7
Southwest Airlines,Southwest Airlines Co.,Airlines,Dallas,Texas,75235,southwest.com,1,0.57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0.68,1,1,1,0,0,,,Bob Jordan,LUV,29,34,17,64,,11.3,1,64,1,,silver,15.7
Cargill Incorporated,"Cargill, Incorporated",Agribusiness,Minnetonka,Minnesota,55343,cargill.com,3,0.00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Brian Sikes,private,private,private,private,private,,6.0,0,private,1,,silver,6.0
Hines,Hines Interests Limited Partnership,Real Estate Investment,Houston,Texas,77056,hines.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Jeffrey C. Hines,private,private,private,private,private,,6.0,0,private,1,,silver,6.0
Huawei,"Huawei Technologies Co., Ltd.",Telecommunications,Plano,Texas,75024,huawei.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Ren Zhengfei,private,private,private,private,private,,6.0,0,private,1,,silver,6.0
PT Freeport Indonesia,PT Freeport Indonesia,Mining,Phoenix,Arizona,85004,fcx.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,0,0,0,,,Tony Wenas,private,private,private,private,private,,5.0,0,private,1,,silver,5.0
USAA,United Services Automobile Association,Financial Services,San Antonio,Texas,78288,usaa.com,1,0.00,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Wayne Peacock,private,private,private,private,private,,6.0,0,private,1,,silver,6.0
BENCHMARK,"Benchmark Electronics, Inc.","Provider of product design, engineering and manufacturing services",Tempe,Arizona,85281,bench.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.00,0,1,0,0,0,,,Jeff Benck,private,private,private,private,private,,5.0,0,private,1,,silver,5.0
NerdWallet,"NerdWallet, Inc.",Financial Technology / Services,San Francisco,California,94105,nerdwallet.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0,1,1,0,0,,,Tim Chen,NRDS,15,13,-13,26,,4.0,0,26,1,,silver,2.1
Bechtel Corporation,Bechtel Corporation,Engineering/Construction,Reston,Virginia,20190,bechtel.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,0,0,0,,,Brendan Bechtel,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
Hilti North America,Hilti Corporation,Construction Tools & Technology,Plano,Texas,75024,hilti.com,1,0.00,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.00,0,1,1,0,0,,,Martina McIsaac,private,private,private,private,private,,5.0,0,private,1,,silver,5.0
Saudi Aramco,Saudi Arabian Oil Company,Oil & Gas,Dhahran,Saudi Arabia,31311,aramco.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,0,0,0,,,Amin H. Nasser,ARAMCO.SR,private,private,private,private,,4.0,0,private,1,,silver,4.0
Source (formerly Zero Mass Water),"Source Global, PBC",Water Technology,Scottsdale,Arizona,85254,source.co,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,1,0,0,0,,,Cody Friesen,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
REI,"Recreational Equipment, Inc.",Retail,Kent,Washington,98032,rei.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.00,0,1,0,0,3,,,Eric Artz,private,private,private,private,private,,7.0,0,private,1,,silver,7.0
U-HAUL HOLDING COMPANY,U-Haul Holding Company,Moving and storage operations through subsidiary U-Haul International Inc.,Phoenix,Arizona,85012,uhaul.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.00,0,1,0,0,0,,,Joe Shoen,UHAL,72,70,-4,38,,3.0,0,38,1,,silver,2.3
Wipro,Wipro Limited,IT Services and Consulting,East Brunswick,New Jersey,8816,wipro.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Thierry Delaporte,WIT,3,4,31,79,,4.0,0,79,1,,silver,6.3
Johnson Controls,Johnson Controls International plc,Building Technologies & Solutions,Milwaukee,Wisconsin,53202,johnsoncontrols.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,George Oliver,JCI,58,80,38,83,,4.0,0,83,1,,silver,6.7
CVS Health,CVS Health Corporation,Health Care: Pharmacy and Other Services,Woonsocket,Rhode Island,2895,cvshealth.com,3,0.00,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.99,1,1,0,0,0,,,Karen S. Lynch,CVS,79,44,-44,6,,11.0,0,6,1,,silver,1.3
Jones Financial (Edward Jones),"The Jones Financial Companies, L.L.L.P.",Securities,Des Peres,Missouri,63131,edwardjones.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39,1,1,0,0,0,,,Penny Pennington,private,private,private,private,private,,3.4,0,private,1,,silver,3.4
APL Logistics,APL Logistics Ltd.,Supply Chain Services,Scottsdale,Arizona,85251,apllogistics.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,David Sisk,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
Data Centers iMasons,"Infrastructure Masons, Inc.",Professional Organization,San Francisco,California,94105,imasons.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,0,0,0,,,Santiago Suinaga,private,private,private,private,private,,3.0,0,private,1,,silver,3.0
Discount Tire,"Discount Tire Company, Inc.",Retail Tire & Automotive,Scottsdale,Arizona,85254,discounttire.com,1,0.00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.00,0,1,1,0,0,,,Dean Muglia,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
EMD Electronics,"EMD Electronics, Inc.",Semiconductor Manufacturing,San Jose,California,95134,emdgroup.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Kai Beckmann,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
JDA Software (Blue Yonder),"Blue Yonder Group, Inc.",Supply Chain Management Software,Scottsdale,Arizona,85255,blueyonder.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,0,0,0,,,Duncan Angove,private,private,private,private,private,,3.0,0,private,1,,silver,3.0
Mitsubishi Chemical,Mitsubishi Chemical Group Corporation,Chemicals,Houston,Texas,77002,mitsubishichemical.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,0,0,0,,,Jean-Marc Gilson,private,private,private,private,private,,3.0,0,private,1,,silver,3.0
MUFG Union Bank,"MUFG Union Bank, N.A.",Financial Services,New York,New York,10017,mufgamericas.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Kevin Cronin,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
Paradox,"Paradox, Inc.",AI Recruiting Software,Scottsdale,Arizona,85260,paradox.ai,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Aaron Matos,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
Persefoni,"Persefoni, Inc.",Climate Management Software,Tempe,Arizona,85281,persefoni.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,0,0,0,,,Kentaro Kawamori,private,private,private,private,private,,3.0,0,private,1,,silver,3.0
PetSmart,PetSmart LLC,Pet Supplies Retail,Phoenix,Arizona,85027,petsmart.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.00,0,1,1,0,0,,,J.K. Symancyk,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
Shamrock Foods,Shamrock Foods Company,Food Distribution,Phoenix,Arizona,85008,shamrockfoodservice.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Kent McClelland,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
Shea Homes,Shea Homes Limited Partnership,Homebuilding,Walnut,California,91789,sheahomes.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Bert Selva,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
Tucson Electric Power,Tucson Electric Power Company,Utilities,Tucson,Arizona,85702,tep.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Susan Gray,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
Tucson Medical Center (TMC),TMC HealthCare,Healthcare,Tucson,Arizona,85712,tmcaz.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Judy Rich,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
SAS,SAS Institute Inc.,Software,Cary,North Carolina,27513,sas.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Jim Goodnight,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
Voya Financial,"Voya Financial, Inc.",Financial Services,New York,New York,10169,voya.com,1,0.33,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03,1,1,1,0,0,,,Heather Higgins,VOYA,73,69,-6,36,,6.4,0,36,1,,silver,4.5
Plexus,Plexus Corp.,Electronics Manufacturing,Neenah,Wisconsin,54956,plexus.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Todd Kelsey,PLXS,108,158,46,88,,3.0,0,88,1,,silver,5.3
American Family Insurance Group,"American Family Mutual Insurance Company, S.I.",Insurance: Property and Casualty (Stock),Madison,Wisconsin,53783,amfam.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,1,1,1,0,0,,,Bill Westrate,private,private,private,private,private,,3.5,0,private,1,,silver,3.5
Bristol-Myers Squibb,Bristol-Myers Squibb Company,Pharmaceuticals,New York,New York,10154,bms.com,3,0.00,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.80,1,1,1,0,0,,,Christopher Boerner,BMY,51,58,13,58,,9.8,0,58,1,,silver,11.5
Dropbox,"Dropbox, Inc.",Software & Telecommunications,San Francisco,California,94107,dropbox.com,1,0.52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Drew Houston,DBX,30,31,2,44,,6.5,0,44,1,,silver,5.8
Amplifon & Miracle-Ear,Amplifon S.p.A.,Hearing Aid Solutions,Minneapolis,Minnesota,55439,miracle-ear.com,1,0.00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Enrico Vita,private,private,private,private,private,,4.0,0,private,1,,silver,4.0
Cerner,Oracle Corporation,Healthcare Information Technology,Kansas City,Missouri,64117,cerner.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00,0,1,0,0,0,,,David Feinberg,private,private,private,private,private,,2.0,0,private,1,,silver,2.0
Chobani,"Chobani, LLC",Food Manufacturing,Norwich,New York,13815,chobani.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00,0,1,1,0,0,,,Hamdi Ulukaya,private,private,private,private,private,,3.0,0,private,1,,silver,3.0
Course Hero,"Course Hero, Inc.",Education Technology,RedwoodCity,California,94063,coursehero.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,1,0,0,0,,,Andrew Grauer,private,private,private,private,private,,2.0,0,private,1,,silver,2.0
E. & J. Gallo Winery,E. & J. Gallo Winery,Wine Production,Modesto,California,95354,ejgallo.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,1,1,0,0,,,Ernest J. Gallo,private,private,private,private,private,,3.0,0,private,1,,silver,3.0
Early Warning,"Early Warning Services, LLC",Financial Services,Scottsdale,Arizona,85255,earlywarning.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,1,1,0,0,,,Tina Lamers,private,private,private,private,private,,3.0,0,private,1,,silver,3.0
Edwards Vacuum,Edwards Vacuum LLC,Industrial Manufacturing,Chelmsford,Massachusetts,1824,edwardsvacuum.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Kate Wilson,private,private,private,private,private,,3.0,0,private,1,,silver,3.0
Enterprise Holdings,"Enterprise Holdings, Inc.",Car Rental,Clayton,Missouri,63105,enterpriseholdings.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,3,,,Chrissy Taylor,private,private,private,private,private,,6.0,0,private,1,,silver,6.0
Fender,Fender Musical Instruments Corporation,Musical Instruments,Scottsdale,Arizona,85260,fender.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,0,0,0,,,Andy Mooney,private,private,private,private,private,,2.0,0,private,1,,silver,2.0
Footprint,"Footprint International Holdco, Inc.",Sustainable Packaging,Gilbert,Arizona,85297,footprintus.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,1,0,0,0,,,Yasser Mahmoud,private,private,private,private,private,,2.0,0,private,1,,silver,2.0
Freedom Financial,"Freedom Financial Network, LLC",Financial Services,San Mateo,California,94404,freedomfinancialnetwork.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,1,0,0,0,,,Brad Leimer,private,private,private,private,private,,2.0,0,private,1,,silver,2.0
IceMOS Technologies,IceMOS Technology Ltd.,Semiconductor Technology,San Jose,California,95134,icemos.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,0,0,0,,,Dr. Sam Anderson ,private,private,private,private,private,,2.0,0,private,1,,silver,2.0
Kiewit,Kiewit Corporation,Construction,Omaha,Nebraska,68131,kiewit.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,0,0,0,,,Rick Lanoha,private,private,private,private,private,,2.0,0,private,1,,silver,2.0
Kudelski Security,"Kudelski Security, Inc.",Cybersecurity,Phoenix,Arizona,85054,kudelskisecurity.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,0,0,0,,,Andrew Howard,private,private,private,private,private,,2.0,0,private,1,,silver,2.0
Lallemand Baking Group,Lallemand Inc.,Food Production,Milwaukee,Wisconsin,53202,lallemandbaking.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Antoine Chagnon,private,private,private,private,private,,3.0,0,private,1,,silver,3.0
McCarthy,"McCarthy Building Companies, Inc.",Construction,St. Louis,Missouri,63105,mccarthy.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Ray Sedey,private,private,private,private,private,,3.0,0,private,1,,silver,3.0
Mechnano,"Mechnano, Inc.",Nanotechnology,Mesa,Arizona,85210,mechnano.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Steven Lowder,private,private,private,private,private,,3.0,0,private,1,,silver,3.0
MidFirst Bank,MidFirst Bank,Banking,Oklahoma City,Oklahoma,73118,midfirst.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,1,1,0,0,,,Jeff Records,private,private,private,private,private,,3.0,0,private,1,,silver,3.0
